eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
37.97949733265968,36.55171914766536,31.258068684461495,31.385593037213418,25.71472717745035,26.925689443479634,22.28234401478814,23.371793859478892,93.47338800946326,25.382673680906834,620.152405895646,28.05196730364011,205.3894539333261,390.77568246551357,5.575243905422849,0.7414650344662783,0.8564911323546126,0.5326507456060698,0.8804199888359342,high_stress,takeoff,night
31.921424253237653,23.508906410100376,20.96427397857052,27.747949456041223,23.572767560695727,23.361195054859987,26.150286829979816,23.533758735776022,85.94868800597587,51.18408767781793,667.7976513583249,21.270485828846258,316.17068907458884,321.4394049032022,4.212310923108414,0.2176934117821286,0.26861522022647477,0.682153294737104,0.41337235562183616,normal_cruise,cruise,day
20.6233425695159,25.44215168843718,26.83538308009435,25.482298688728996,21.145510466236793,29.084873799502663,23.04848302488366,22.03717267627514,77.6871089272242,50.76057388622454,809.3029818830465,18.73630466463686,292.7236047691032,322.79164202041176,4.161041239881237,0.16589822576086466,0.35834518570797,0.7949758519134814,0.6418541251007044,normal_cruise,takeoff,morning
31.264765857913766,23.910095933379615,26.110222804175475,26.31603338886216,24.83718243801176,27.577004744203947,31.630336655509176,34.53905978647984,67.09716140577433,72.01784152041503,871.4074169398004,18.886703366445897,226.93480207481278,351.8734043497215,4.21633564002424,0.2353051794487446,0.5546692791002839,0.9261256328930911,0.516149590615772,alert_optimal,emergency,day
36.713737753887976,33.788514782467146,22.85709409183464,26.105905756874566,25.131826295955037,23.612402486845873,26.37497344236921,22.940030457720308,125.48217256602425,15.356463626184112,454.7431587235716,38.424393509018415,166.81790288229726,477.25243498898783,6.36321958682369,0.6371531820225218,0.9398861040486975,0.43425844649714085,0.8549395676673536,overload,cruise,morning
26.734370156473425,21.76317237873322,22.18287013248838,23.17839687234078,29.682101294502928,24.003914696745376,25.36598750371357,27.15350446908413,68.35146266127289,52.89068509214699,862.4218210999169,24.88466213023272,255.96609987666858,306.90625518103394,4.485441338059145,0.21224981369418033,0.2876370648032022,0.6572573261454658,0.4880437855924399,normal_cruise,cruise,day
34.24203029537196,28.149178947674898,29.08868156633898,29.46568245613055,26.96724818834277,25.52927655815022,31.059932243799963,29.26131363168168,81.25446357040379,61.12056288857274,782.3041553772745,19.969975740721317,200.32207868853897,348.4728003474898,4.213998316374072,0.07943109415716726,0.21854921760219204,0.9259778671680697,0.37061617116077455,alert_optimal,cruise,day
23.943396048440313,23.908743310952424,26.486604996730673,29.131079428630997,29.5789309189022,30.326396109594338,31.81820170311431,29.1716585657488,45.0,35.11903805889343,1333.0,37.33618352372133,544.9107235682047,154.36564400425544,3.0735162549350394,1.0,0.3361533764290147,0.15342143314580292,0.7464124677211742,drowsy,cruise,night
35.58734773696207,33.25787555881244,33.560841547309536,34.997869908623436,34.574938340915935,31.94935788569941,36.015076318001746,37.821247750809356,66.8642999022076,72.74461292954388,939.6386544247654,18.430487974114193,232.95732069934266,347.8137053413814,4.845905599014845,0.12171170050938461,0.5596695323798078,0.9067134048360525,0.5719666678811886,alert_optimal,emergency,day
26.445683788360682,17.636936735115697,25.502562402472854,24.707414476799404,24.029669516209765,23.44527970454314,23.50578495575246,24.328373755070725,72.28875738873207,63.14537611538262,813.5663571552918,24.580843200437478,269.7793181817007,361.53944654868815,4.020670508754053,0.32542999394107647,0.3218453820264429,0.5563538297386482,0.4086123411965524,normal_cruise,cruise,night
27.63962855201743,29.0640563260765,28.78490389752547,30.60425281891355,25.779967497487064,26.034557416012998,29.56299678727248,31.247183403579204,66.91682982765029,58.52362730433,880.4478014280985,21.07421258058059,267.84154897967477,287.1681508340328,4.110596615739236,0.3605486274696648,0.23207756480002018,0.7631755120080816,0.4504238504249486,normal_cruise,cruise,afternoon
22.675374534294683,19.37327074216454,20.42157934375867,20.80983401317353,25.234158090978184,25.451601490299314,30.253443509544528,24.737867216192498,61.35625217157763,26.70413145687607,973.206294550029,50.12017381319589,689.8343241057552,116.7567384048989,2.8421434261725533,0.9561248096918763,0.4894388317299557,0.15167456857329903,1.0,microsleep,landing,afternoon
23.83227799017083,11.807272352720062,21.887465365836608,21.335510254884486,24.8357784153851,21.055168794967155,21.68609555738775,20.811779200574872,59.26338038352627,38.15290729333023,1066.8977304683792,39.89672524192748,446.84388809719815,171.92402314764115,3.0298676971686893,0.7639817786637799,0.2700016209188836,0.14289672952269952,0.7012253504128105,drowsy,cruise,evening
23.97604729284813,29.435822088453694,28.84002638145304,29.448945490487656,28.505860612834276,29.00427177569635,31.486248902822663,34.279498103051594,80.43534920502171,59.12177143223629,717.7014481042318,17.837118846416796,201.1133936093356,408.9296847091696,4.4146129653432125,0.055153806252990635,0.19244256083981492,0.9315597906746718,0.3096029117003114,alert_optimal,cruise,evening
28.183019806446673,22.48348269686376,22.766955626628093,31.433495570331203,24.248006223279774,26.40146866177964,29.108760780705524,24.95881893202367,67.96785003149101,62.28067323638253,871.4501347436365,24.41736643877888,297.8563625744684,368.64876852792077,3.8711396537945655,0.29439843731138815,0.2644469577861307,0.7742022661010659,0.411279909878299,normal_cruise,cruise,afternoon
27.676330276111333,32.00641164867108,25.570303368373594,29.742289987915036,27.342531646451228,24.747109950316933,26.0518974891603,26.82609170339101,59.93680262460925,48.17411866148609,974.999464608656,17.234776610912377,252.12454353275854,315.8631207312882,3.917321870895259,0.2878637468048856,0.22991212590842022,0.659894238148188,0.41062548220892836,normal_cruise,cruise,evening
26.502538000663407,21.819516405218934,24.35999342178137,23.863722600777354,23.28403897022294,20.79833260462326,21.771197150633604,22.619205527157817,67.73898264431067,60.32002401447485,855.8818090231947,21.446202575500973,305.57434308283143,353.95380995423653,4.548724095093121,0.15009446255870593,0.2530702302387194,0.7054375323716294,0.35499626163190195,normal_cruise,cruise,evening
35.864974229697545,35.14367393654653,27.619294059942135,27.44010266441087,22.28141587968047,24.284615112196285,16.816733690658452,21.374249429533577,96.43588010431205,31.863878286069735,618.7705943394566,29.93298553662786,195.60001401963208,366.20294554515624,6.242910053362031,0.58613472650428,0.8311569920944609,0.5281340126226324,0.8251145360656899,high_stress,cruise,afternoon
38.71798680789244,37.0053256877873,29.25829641897545,32.144618485499215,28.852264587578034,25.691564661331284,24.713009777625604,24.083541572579033,84.47157901679066,24.81452109380978,738.6141344904828,33.819703303436185,153.52493792680542,415.2545960662741,5.11851479646144,0.5183547126119299,0.8058923360981397,0.6367917634955935,0.7581678732015853,high_stress,cruise,day
37.565292649505544,34.855147705929014,28.634773706202804,30.19639542540101,27.833969177095998,26.79775576316189,23.577260986362273,22.928041168351708,84.82504326842441,23.976733643627906,695.9527508734024,30.01619549265969,160.57968275976796,398.1671857682433,5.45215345719579,0.43573744048879914,0.8225833063659042,0.6258015829853099,0.7863393144793841,high_stress,cruise,day
20.599203257495812,22.908542473762715,20.118904642969873,22.872058898742257,23.14765551239277,21.69330612707607,20.46672481952248,20.958418743775212,48.80261396803797,39.56689396514513,1240.3408801436294,32.15650130858977,455.8479817491812,219.0822380229434,3.933629249566004,0.7193776065517359,0.41444521724400674,0.2517038687489435,0.7072238018535416,fatigued,cruise,morning
33.03346156278071,38.084506683775416,29.474876015262875,30.67893033229637,27.699813574668475,32.891070011279595,32.3920094322097,32.63620023528779,74.40388468859244,61.01933631898501,853.4561880004501,20.4544114777647,277.2912586433821,357.32399573151224,4.443739888798632,0.0907362527688207,0.20228333933273007,0.9241555203117595,0.38216528126444754,alert_optimal,cruise,morning
23.67729299046031,26.227647719870788,26.604459615052132,19.50278512657027,20.208037842617884,22.67981461291347,24.151942217705557,24.610767540116225,82.33592029515543,46.69236770469518,725.9130150357522,18.37094952856455,268.0756997323146,330.70087295100757,4.578967183946257,0.2526382510205334,0.2419432697235237,0.7073609078863066,0.4109199728481466,normal_cruise,cruise,day
29.44442500822228,30.45740138663807,23.33447113811485,27.535098782867518,26.34328416309764,26.019067768100875,25.53322901912643,25.732800440897908,68.54588206446023,58.93875927654106,854.5078443940927,23.683174759982954,308.3807880941717,308.5526374048066,4.402832104389463,0.27863188139691797,0.28851992659057196,0.7049498616296083,0.41614507800690187,normal_cruise,cruise,morning
31.255153374046525,31.766467725413502,28.834432143189094,26.208884194378037,20.126941802353258,21.007008142573593,20.3245008089145,18.049882614730137,77.89388292149347,30.638324735831937,749.540850440325,25.602444029422365,167.8979413548542,371.8517233371796,5.907496211562002,0.47268496110100633,0.8586096825739301,0.5767356575390369,0.8128508902814081,high_stress,cruise,day
22.833406401565185,13.835419620373786,24.504845112776362,24.926844032993635,24.464749248207767,24.323322182190676,27.25109295881386,23.97008081466659,51.575032188576195,25.602653497392822,1213.1914201175064,39.50096538343505,362.59085904322444,242.61013155262083,3.4601116850694953,0.7185068569325757,0.3676050092063227,0.22501319305091017,0.6271155298175869,fatigued,cruise,morning
18.308349373984903,21.414055857613292,20.918351927707818,24.998413389994553,22.574260540562424,23.90841633805191,25.16713489911958,24.360149813607492,45.0,37.47705949220025,1333.0,37.23826328256763,425.78359751438313,229.40962239125292,3.3432717540423798,0.9012276087816392,0.3750638685775525,0.39276074826221263,0.720286440052308,fatigued,cruise,afternoon
41.29142916824573,40.81433418876072,34.67990396507893,35.9611046998041,23.72415499219183,24.463318859093842,23.975162446027277,26.494582710962572,120.15760635317596,31.563472990122666,471.6027122140302,26.4797224440362,172.02935995305606,460.17933449373265,6.309889072034249,0.40623359415332383,0.7987086829692899,0.6275576306957106,0.7874539873552857,high_stress,cruise,morning
18.8908475613932,26.07937386795505,17.673401589402342,19.736697389458826,16.791287820293498,23.420020654736305,20.466780048071488,15.999409198613161,46.226173247754005,15.244877965021512,1333.0,51.646160238922874,717.338529327843,105.19094363049054,2.866677676748664,1.0,0.2597372053255531,0.0,0.7668437967095665,microsleep,cruise,night
22.78792941001319,18.993409853923843,17.400142487798746,20.789906227741987,17.710389813020775,19.23905956342402,21.197001728699593,18.970250008451274,46.94738890088274,25.982764249088838,1242.3839374625977,53.02723917305311,682.0409266950862,107.73031851346889,3.08313785683668,0.9858498073477975,0.2988129476052259,0.14942343724138604,0.8308116157141436,microsleep,cruise,afternoon
20.172737943512615,22.876712348192036,20.479529612718228,25.155373726314565,25.179765516263227,24.530334235517692,26.323732397945662,23.799117572030756,67.91588578246812,52.18762926405659,861.0044549045903,19.39721983199876,289.75896997592633,366.4032545958421,4.096695487133424,0.19810076658661954,0.31726848179673595,0.6533639575336935,0.3953114488117735,normal_cruise,cruise,evening
25.21363639474741,26.532308763268375,29.261923045347356,28.345572752947092,26.07334123977392,26.19133127797853,27.45460748149121,27.949966384985665,73.45154148761273,55.84088616131939,794.6310009171196,18.678609688582426,307.0686138045828,305.020860145628,3.833141118300673,0.21426184092519704,0.32260256820993166,0.7121659461779014,0.47053213664029014,normal_cruise,cruise,day
31.830070612060922,34.41972917173041,31.666799986461918,31.555738308953146,21.851048767496955,21.534359581490026,20.528623825649277,18.156677581145157,84.60303176819816,18.925251703768836,708.7747580011246,34.61736362430623,185.55892107920425,495.03618379075385,6.00398806124647,0.6993088220054062,1.0,0.5332775309189458,1.0,overload,landing,afternoon
17.04256890523987,20.703575199655905,24.57907656093739,22.12513741048795,20.49021268827027,22.029233242285507,26.195377637763364,24.350396608958324,70.7994546838304,26.125869871636873,815.122800826012,28.08762401528229,414.30091541019317,255.81995631367334,3.7683665514170257,0.9725402296033474,0.48054793986598754,0.3001238491978341,0.8342736866956688,fatigued,takeoff,night
24.37833642505414,23.10028274200964,20.33275664539386,20.87004026587423,22.335745131120074,20.475820046803832,25.497973039558904,24.205048098484884,45.0,23.307340346489212,1333.0,48.0691027795889,463.99887601476183,158.41620789445864,3.218170668690024,0.8247208966682819,0.3691483067012547,0.34487966555700234,0.989866134632432,drowsy,takeoff,evening
34.60844143553301,33.26088229457256,24.731002506876667,29.89710960099947,30.480904901872208,26.30317877407541,24.68849164879411,22.213436684330926,111.44962297535355,24.353065023881786,549.2571327374061,41.65763887248374,154.26441579303167,454.37740176771723,5.736253871455989,0.6322543508313687,0.8054128923762313,0.27997551489137323,0.8722620844543605,overload,cruise,day
17.709019297046204,20.660508667151596,23.305701936125992,24.31304010809312,19.87825847488836,22.351442438625096,23.81415269500028,23.529619195170252,66.85036225591892,26.745763624848635,919.294231831928,30.54530403768922,389.69889728439824,206.26632603761203,3.5870453322175986,0.6566065618984763,0.4268388319312516,0.205273208003256,0.6092459541272676,fatigued,cruise,evening
24.849269022988892,14.510173531135502,18.830867815848283,20.30217555210793,18.393416810401614,24.19534776053987,25.230831794175568,19.616420179011328,45.88304889514397,37.79044890958336,1303.05704329226,33.087905210941926,468.06993664408105,217.45765469947293,3.6701332353299674,0.9527836568737955,0.5601030135254645,0.14228594755482357,0.8723781957176422,fatigued,landing,night
30.577375126731273,29.801682883825283,27.998925047598714,26.26432761753615,29.391216892979337,30.420101935711045,29.732683451840614,33.00307793487644,81.04040042303022,70.45298409513425,741.5428406366125,20.677779577478784,272.1613980770078,394.9583026652397,4.794924123114083,0.10871893412409876,0.19716420121160377,0.9472587656809889,0.34676687981759335,alert_optimal,cruise,day
