eeg_channel_1,eeg_channel_2,eeg_channel_3,eeg_channel_4,eeg_channel_5,eeg_channel_6,eeg_channel_7,eeg_channel_8,ecg_heart_rate,ecg_hrv,ecg_rr_interval,eye_blink_rate,eye_fixation_duration,eye_saccade_velocity,pupil_diameter,fatigue,stress,attention,workload,mental_state_category,flight_phase,time_of_day
21.200630903119986,24.243707683853906,22.387092384899503,23.075241437345063,27.26979009610364,23.55047928202143,24.836855747450304,26.306170267410362,70.13423157049965,42.249258470644705,842.3917441544768,28.68378944212543,366.0113026841654,222.08384638170395,3.3759760032869237,0.9336595380224986,0.44795372705838893,0.3633347324663605,0.7094773354123782,fatigued,cruise,afternoon
38.24792976557544,36.50704402727142,27.262565398143042,26.722832992807696,27.529156972880145,22.905362803564305,21.39304780358313,20.7338815348734,103.25141438619781,33.790117171369744,610.8181311178611,26.97820689262113,206.73732002503095,371.1015343918636,5.685565179581315,0.41502781064987054,1.0,0.6496806367714987,1.0,high_stress,landing,evening
41.2118115381931,36.142167114037,31.119224368904224,27.218760456875582,31.00324434295076,30.312106180709485,26.25220910105683,25.761616239184214,93.0612329496135,25.98261971655377,628.7587139050225,41.617895402539695,189.21753388176495,420.58058601793897,6.512603015030481,0.7734855636841659,0.8647225454413069,0.4227486571881933,0.9397298159561751,overload,cruise,afternoon
27.208315156041525,27.13322394859133,21.232603757449418,23.747370483657907,21.05475555106028,21.371654234141953,21.163537151352887,23.42449955219745,86.35640025909582,64.29572305900074,734.7343029508988,24.623377148443513,300.27696416774745,354.6440833022092,4.407368078087213,0.2793907314819435,0.3427678194278312,0.7168559216780491,0.41247663170631904,normal_cruise,cruise,day
30.599286966974038,25.60591258755045,26.354080336632567,24.28909868249095,24.4983009629845,25.12586410180872,21.341036420668132,27.40248051599089,81.58097177673962,60.357336053435134,720.6425868233697,19.74174543221519,267.6507773470079,323.4403572119034,4.1708613017909375,0.22945003744942727,0.3451352422972909,0.7857037712068555,0.44140889464805805,normal_cruise,cruise,evening
41.87055653890683,31.795664863045857,30.74022384257297,33.17360921813151,31.213560673168708,34.109945487344426,36.773894227591335,34.14010583793707,92.41057995956507,68.13021297894727,610.8287073231444,18.33212626518875,228.5614915270833,417.33686162401216,4.239699147343574,0.0798294203059923,0.2441862194091722,0.9483496183184329,0.37373524115907003,alert_optimal,cruise,morning
31.63911334980469,30.533826502197464,26.53940335308506,32.26663412402522,26.647595095655312,23.372376347500424,30.813231848178358,29.349811852333836,93.74388551555413,57.8431708902146,607.8525098656041,17.64282238226389,216.8059356069425,328.2975594390378,4.739021986815998,0.10814486377926949,0.1791296757978085,0.9278948382552303,0.36639233315587516,alert_optimal,cruise,day
20.95708079130815,17.049369279621175,27.302333612445167,29.17811838770423,23.996516046107008,21.72546598575837,26.715947931031536,22.371115938721587,69.96802993984603,60.4630148377786,827.4800507468717,22.206449946903902,317.30051831300796,299.2823817263347,4.527442264892923,0.4126481502883112,0.2886417300997568,0.48567096316461666,0.4622450417579597,normal_cruise,cruise,night
34.50395682187335,30.779012795553236,26.874710721826787,26.46625836462753,25.281018989246824,24.842705189894623,20.86603309801149,20.54667979686041,91.30413238158862,30.77431232242865,637.2882218528406,26.301685445697387,193.02261241463083,379.9406579892451,5.718987607630611,0.4076676591591577,0.8520919218101197,0.5811974572463081,0.847113434843795,high_stress,cruise,day
26.445541642423105,29.28361121778274,25.23464830362029,25.123373892642952,22.65698672369978,28.099046619629842,25.381188472654916,24.919172654432224,74.59809344033553,50.6830618571445,823.1910836025228,23.692566100850645,300.1095325007067,343.99892250357414,3.9823397801509186,0.4632965516625728,0.3124492975187562,0.544763504047096,0.4267381643400171,normal_cruise,cruise,night
33.301921681131645,33.13585874965925,25.412039040310265,26.026807437724457,26.583297788943423,25.14217345212529,18.41265029953188,22.371719177910027,91.27844428365111,23.284431874818523,649.0293373001998,32.89964806739783,201.725182704098,424.95570803573355,5.217151254110843,0.5946880182559873,0.9225484074472641,0.6788306831756462,1.0,high_stress,landing,afternoon
27.5270224752831,30.268190807652015,30.0354932436491,27.133758335327563,31.84117712358315,28.429907563670298,25.942143782846735,27.588974365955778,59.54942124976147,48.77929285070764,989.7246166041235,24.962244856523412,279.1801874123189,330.1708530478115,4.4157574007790945,0.37514357395945286,0.3262131037912,0.7229650187881841,0.49582665312398333,normal_cruise,cruise,afternoon
29.622710657775713,22.19782632581988,27.40844145688833,26.678568771387805,25.905135793063977,28.21207604406081,24.612155696761718,27.745277773884865,78.67586942362003,51.68238539296876,752.718351364251,18.247105305496387,308.46789159461184,330.90066516437423,4.245615261314928,0.387029459242884,0.2023745924679641,0.49422284371605385,0.3742368472789722,normal_cruise,cruise,night
21.781290257026424,23.90652678906831,28.143461383297073,29.377320562309137,22.13578590454073,25.597264437142808,26.69067685228525,23.129790429570285,45.0,36.216272063207,1333.0,38.971262213558255,351.62424509911887,208.59153725179598,3.6664621550069563,0.8196951443612328,0.44316736299852433,0.3721164452091559,0.7016419702944684,fatigued,cruise,morning
27.498842899324103,30.0669171215404,25.678574264486382,23.833268476444733,27.124761357052382,25.45092949641397,27.50012231959869,25.94783568244116,58.96582876395503,64.78473655545417,1030.7689848052862,17.5501914626457,291.1897044786633,297.98427496812366,3.8244022219354523,0.20024410459578212,0.23991561245810986,0.7683156348223632,0.40605208116171504,normal_cruise,cruise,morning
34.62006112265189,35.6125497611441,31.338811935582825,30.57500863408934,26.150203256127995,22.614385273340073,26.83833758760032,23.167745884718123,95.63645224494881,20.646508016874968,656.9841811574487,25.26758906492729,153.51095785011034,392.2041645859186,6.247438033654308,0.4385783817665115,0.8207902520686993,0.502696599676429,0.7618318974725466,high_stress,cruise,morning
20.36015651094809,22.446962987742907,23.812089153764806,21.770723983348102,24.35736317480833,21.506720607349507,20.15459205335682,22.094425439866917,46.011791732513274,28.90629481151129,1333.0,35.80237655131908,460.82854023243664,249.73291667146623,3.5092314337106782,0.6933722265592004,0.43884218760147464,0.30296595631160433,0.6721649821811909,fatigued,cruise,evening
19.129080719686666,18.729684756975395,22.314071708226717,20.455766134213377,17.036073837443787,20.435029374856757,19.91380116390104,17.775039706371928,55.005296133905446,15.6365263619356,1139.1529864573424,47.73668822565191,552.9731604694954,138.1881372419599,2.7769129586109598,1.0,0.34100397830465823,0.0,0.7993525949131401,microsleep,cruise,night
27.711810483384482,29.929887180638474,25.846905732598167,31.483740043654056,25.906475603568442,26.503331631168795,22.089845488836456,23.57853534880585,77.36422512003847,64.8536590416732,768.0936163973439,24.18949781821925,261.9398549819685,322.53608713408494,4.568414773626759,0.16366983771289498,0.2890976425718754,0.7878757851044453,0.4924525059431376,normal_cruise,cruise,day
44.331954672391454,41.0768282043722,34.7987897237649,30.86947492130043,34.277683150090965,33.49299523298982,26.67889643310721,27.41654999526859,117.95915873610801,20.070182815707074,492.3221199669616,34.16693353994741,159.1906670799056,516.4747629155626,6.64534693303931,0.6777609608748232,1.0,0.47946940823752654,1.0,overload,landing,evening
29.384226240944248,22.790238135339767,24.215675359025173,28.62015220124115,24.278683442889164,25.53239999615682,29.21471616608717,19.452888061690516,88.53244224493007,53.935272309285516,646.7163649877854,22.1133805075013,264.76278831223675,287.7533258223707,4.597535200056635,0.19044444419442078,0.2211579747693206,0.7549235561895765,0.47325232338828527,normal_cruise,cruise,day
33.13591416632889,36.50781428057072,31.57700360633592,33.74988052646518,29.889291486250997,33.42197719366698,36.614838631594374,33.88551338153975,86.7257759034087,69.52672935557571,716.8779012904938,19.140454690189827,235.8451587327611,346.07824438667575,4.9275409882832975,0.08697879475213253,0.2298992088533346,0.8531665612962636,0.28482538220299136,alert_optimal,cruise,morning
22.098236483032473,27.80807726015409,24.171988088602365,22.86842439172566,24.201698621617957,22.48102414930885,20.666618135294843,19.043422545254973,84.42362188382107,56.68494581707904,690.5515650041268,23.34867400333695,284.7568168273755,280.70435535188074,4.273072506653344,0.26970891622937043,0.23757001067231867,0.6556806514042889,0.4710767983476084,normal_cruise,cruise,day
20.062484035014936,23.55512156946615,25.36042670330583,23.72466880894297,24.1760332668355,20.613576401118177,27.973319659662742,22.169859767215108,45.0,27.88151777046015,1333.0,60.78379377741281,731.2758827953688,136.75499947692632,3.0102235407725457,1.0,0.21510643702842203,0.0,0.7769727175187483,microsleep,cruise,night
22.470550531633794,24.35968609230715,20.551882429845335,21.461986719461933,22.724244272677296,19.217903467515406,21.586549138537265,24.185441511139274,45.0,27.01853950056969,1333.0,38.47148982426697,396.27375754777285,219.75902527454937,3.9243178512519323,0.6503543902641912,0.390086629198702,0.38320075218913413,0.6762836233359529,fatigued,cruise,evening
35.51309822332695,29.735729596277963,30.744147897359547,30.821826439942182,31.178323974799586,32.74936151798979,39.469093855452506,35.532700190552944,94.4463446873792,67.53017760633853,651.8562078792061,16.900685623067695,230.58890583716544,381.64365009995646,4.2524565282831785,0.2872523167298846,0.1906418944757653,0.7560014007437474,0.3229723161041442,alert_optimal,cruise,night
19.977349430253025,22.660467135613942,19.30220291797396,24.80524714760879,28.20788366835384,24.659196633382184,25.99909254988702,31.243006885401485,63.1065755776471,34.915674903923765,906.7175929042681,39.513788329988074,469.6473861932051,165.00338320040035,2.809729163205043,0.8904088802570446,0.3712366490622231,0.20918409027849422,0.7512487040480771,drowsy,cruise,afternoon
38.115725218044005,40.72345907423356,27.476345247185968,28.085715929341195,26.4375104598044,25.19984696963319,20.29259336272527,20.068122478707213,80.11030869909592,20.51824671922535,743.1045764909179,27.876447341539826,168.46325919612178,473.9124662131523,5.3576811743981745,0.4823635052348159,0.7687978886861777,0.6209486110232794,0.857227211179011,high_stress,cruise,afternoon
24.495565704848538,23.833832532716826,24.701071157081397,27.583863699180952,24.414356448703323,24.94041049124361,22.96037648692617,25.981805399241114,69.52152622088062,59.09983767502751,888.0737256560741,19.782279563992542,306.86105951043487,326.48810003714584,3.88091381403618,0.2769461224073669,0.38806036580961767,0.8774320198924181,0.5911820435220092,normal_cruise,takeoff,day
29.73469975350882,21.621330444437177,28.4205729053351,28.949174413116694,21.423061967693236,27.4330298506266,22.356851778190155,21.26498835063226,72.22343928308926,47.50830504543659,868.1515608617854,23.231884015772323,270.8714136516742,284.25475692706357,4.369042537903141,0.260153856745475,0.3445433915791365,0.6880558336362748,0.36240876353063356,normal_cruise,cruise,day
22.114216280440594,22.705472576046763,24.495145397812326,26.309173693756524,22.355029730123338,24.745353080027876,20.16266341787562,24.635251656540966,60.43562912640429,21.225520796668896,1013.3278510643261,47.34489546803317,581.4614565720649,209.6733275804328,3.0259645430865723,0.8520862682890296,0.2712105416371533,0.1234121247489552,0.7957936213207771,drowsy,cruise,evening
36.04794703897081,33.129210239474475,30.005792401491476,29.004986297436027,26.597595150269814,24.837122768018162,25.42553138779504,22.671378802141263,85.06890884869719,18.903882465401892,710.723993821228,30.94812324248215,194.4044955670807,418.004889397795,6.003437226768783,0.584995233061185,0.8004511940841083,0.38851004736175954,0.9267718771344491,overload,cruise,morning
36.45704849447929,37.75507031206213,29.668403495824702,30.708743219485505,31.12682274633321,26.179811372494218,20.006631859600223,19.407058711028107,113.04310770526662,33.977289023841706,559.2303956070521,34.458113665581294,211.55681054006703,478.82705859668204,5.563918590251745,0.6744207916803543,0.8641529943593868,0.34739386650043413,0.7568197781815803,high_stress,cruise,night
25.228282305047657,28.091279026391337,24.047947541021696,20.21908773448157,28.0896827136468,27.00707937708152,25.777326884643326,24.05517784872118,71.81597539651911,44.5373420592866,862.5507319850774,33.74657622619072,462.69570518146907,237.3953999266121,3.213780261894341,0.7586386815620673,0.39377778281418024,0.3962414837437124,0.6061189272390927,fatigued,cruise,evening
20.99831906745636,21.241720939319343,20.06815052047021,20.416980519949576,24.97163080406515,23.596908713328425,21.53622074887211,19.548319113186466,55.20407849261267,36.367031900520416,1039.1949545799885,30.42455349755081,385.2015536017826,235.51396265709042,3.2364895712989092,0.7499541943385877,0.4393011609591122,0.20489273222381454,0.6946477297811198,fatigued,cruise,morning
31.36554449587548,36.938334205340894,26.737539395584385,30.799348322664837,25.048823022019505,27.266967777379293,22.242792983517084,25.92206612191397,109.1739708794548,25.889504213519285,514.4519147095215,31.985013441632624,134.73091838966693,385.7881020195598,6.617518774240368,0.6971428757109899,0.9167596682617524,0.42212639242447914,0.850780995843976,overload,cruise,morning
29.60563309053441,25.829568756495604,25.683229268207622,22.931063960774033,29.810052248829614,30.5209153307152,27.28543059223109,31.298400511377984,81.278122937862,67.7583480582293,784.6889693530601,18.29920890264183,233.472372779716,410.57491739413587,4.922064395933075,0.25435632373106687,0.2050862999308309,0.7117532916815716,0.28605850947665556,alert_optimal,cruise,early_morning
27.80334439675129,27.65339573891376,20.576253888382546,23.571850570282212,28.71473318042017,23.408005678146225,26.11497893424335,22.36434473643665,76.3830039268626,64.2997928834848,795.3330808823932,24.025350169757928,257.27415046904736,305.1499137056239,4.056815263546073,0.4398928545461952,0.22577917348977977,0.6218829054497101,0.4127918211934325,normal_cruise,cruise,night
